list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00004592_000.png,0,0,0,0,0,0
00004602_001.png,0,0,0,0,0,0
00004605_012.png,0,0,0,0,0,0
00004605_020.png,0,0,0,0,0,0
00004608_009.png,0,0,0,0,0,0
00004617_000.png,0,0,0,0,0,0
00004621_000.png,0,0,0,0,0,0
00004656_000.png,0,0,0,0,0,0
00004665_000.png,0,0,0,0,0,0
00004665_001.png,0,0,0,0,0,0
00004665_003.png,0,0,0,0,0,0
00004665_004.png,0,0,0,0,0,0
00004712_000.png,0,0,0,0,0,0
00004722_002.png,0,0,0,0,0,0
00004738_002.png,0,0,0,0,0,0
00004738_003.png,0,0,0,0,0,0
00004738_004.png,0,0,0,0,0,0
00004746_003.png,0,0,0,0,0,0
00004750_006.png,0,0,0,0,0,0
00004767_000.png,0,0,0,0,0,0
00004790_000.png,0,0,0,0,0,0
00004808_076.png,0,0,0,0,0,0
00004808_077.png,0,0,0,0,0,0
00004808_078.png,0,0,0,0,0,0
00004808_080.png,0,0,0,0,0,0
00004808_081.png,0,0,0,0,0,0
00004833_004.png,0,0,0,0,0,0
00004833_036.png,0,0,0,0,0,0
00004833_043.png,0,0,0,0,0,0
00004840_000.png,0,0,0,0,0,0
00004857_018.png,0,0,0,0,0,0
00004858_021.png,0,0,0,0,0,0
00004858_041.png,0,0,0,0,0,0
00004858_046.png,0,0,0,0,0,0
00004858_081.png,0,0,0,0,0,0
00004858_082.png,0,0,0,0,0,0
00004858_083.png,0,0,0,0,0,0
00004858_084.png,0,0,0,0,0,0
00004872_000.png,0,0,0,0,0,0
00004889_000.png,0,0,0,0,0,0
00004904_000.png,0,0,0,0,0,0
00004904_005.png,1,0,1,1,1,0
00004904_010.png,0,0,0,0,0,0
00004904_011.png,0,0,0,0,0,0
00004904_012.png,0,0,0,0,0,0
00004904_013.png,0,0,0,0,0,0
00004911_000.png,0,0,0,0,0,0
00004911_003.png,1,1,1,1,1,0
00004911_005.png,0,0,0,0,0,0
00004911_006.png,0,0,0,0,0,0
00004911_008.png,0,0,0,0,0,0
00004911_019.png,0,0,0,0,0,0
00004911_021.png,0,0,0,0,0,0
00004911_024.png,0,0,0,0,0,0
00004911_029.png,0,0,0,0,0,0
00004911_030.png,0,0,0,0,0,0
00004928_005.png,0,0,0,0,0,0
00004928_006.png,0,0,0,0,0,0
00004928_007.png,0,0,0,0,0,0
00004957_002.png,0,0,0,0,0,0
00005014_003.png,0,0,0,0,0,0
00005014_005.png,0,0,0,0,0,0
00005014_011.png,0,0,0,0,0,0
00005014_012.png,1,0,1,1,1,0
00005030_000.png,0,0,0,0,0,0
00005079_015.png,0,0,0,0,0,0
00005093_001.png,0,0,0,0,0,0
00005094_016.png,0,0,0,0,0,0
00005110_005.png,0,0,0,0,0,0
00005110_006.png,0,0,0,0,0,0
00005113_004.png,0,0,0,0,0,0
00005128_001.png,0,0,0,0,0,0
00005141_000.png,0,0,0,0,0,0
00005154_000.png,0,0,0,0,0,0
00005182_000.png,0,0,0,0,0,0
00005191_000.png,0,0,0,0,0,0
00005218_001.png,0,0,0,0,0,0
00005218_002.png,0,0,0,0,0,0
00005218_026.png,0,0,0,0,0,0
00005218_027.png,1,1,1,1,1,0
00005221_002.png,0,0,0,0,0,0
00005221_003.png,0,0,0,0,0,0
00005244_000.png,0,0,0,0,0,0
00005246_000.png,0,0,0,0,0,0
00005252_000.png,0,0,0,0,0,0
00005279_000.png,0,0,0,0,0,0
00005288_014.png,0,0,0,0,0,0
00005296_000.png,0,0,0,0,0,0
00005298_010.png,0,0,0,0,0,0
00005298_011.png,0,0,0,0,0,0
00005298_012.png,0,0,0,0,0,0
00005298_013.png,0,0,0,0,0,0
00005318_000.png,0,0,0,0,0,0
00005318_002.png,0,0,0,0,0,0
00005325_000.png,0,0,0,0,0,0
00005332_001.png,0,0,0,0,0,0
00005335_000.png,0,0,0,0,0,0
00005337_000.png,0,0,0,0,0,0
00005337_003.png,0,0,0,0,0,0
00005348_004.png,0,0,0,0,0,0
00005348_005.png,0,0,0,0,0,0
00005348_010.png,0,0,0,0,0,0
00005348_011.png,0,0,0,0,0,0
00005348_012.png,0,0,0,0,0,0
00005348_013.png,0,0,0,0,0,0
00005348_015.png,0,0,0,0,0,0
00005380_000.png,0,0,0,0,0,0
00005388_002.png,0,0,0,0,0,0
00005388_003.png,0,0,0,0,0,0
00005395_000.png,0,0,0,0,0,0
00005410_000.png,0,0,0,0,0,0
00005410_002.png,0,0,0,0,0,0
00005410_004.png,0,1,0,0,1,0
00005442_000.png,0,0,0,0,0,0
00005448_007.png,0,0,0,0,0,0
00005448_008.png,0,0,0,0,0,0
00005448_009.png,0,0,0,0,0,0
00005448_022.png,0,0,0,0,0,0
00005456_011.png,0,0,0,0,0,0
00005460_001.png,0,0,0,0,0,0
00005460_002.png,0,0,0,0,0,0
00005460_010.png,0,0,0,0,0,0
00005460_011.png,0,0,0,0,0,0
00005461_000.png,0,0,0,0,0,0
00005467_002.png,0,0,0,0,0,0
00005467_003.png,0,0,0,0,0,0
00005467_005.png,0,0,0,0,0,0
00005467_006.png,0,0,0,0,0,0
00005467_008.png,0,0,0,0,0,0
00005497_008.png,0,0,0,0,0,0
00005505_000.png,0,0,0,0,0,0
00005505_001.png,0,0,0,0,0,0
00005505_002.png,0,0,0,0,0,0
00005506_001.png,0,0,0,0,0,0
00005512_003.png,0,0,0,0,0,0
00005512_005.png,0,0,0,0,0,0
00005512_008.png,0,0,0,0,0,0
00005515_000.png,0,0,0,0,0,0
00005532_019.png,0,0,0,0,0,0
00005536_005.png,0,0,0,0,0,0
00005563_004.png,0,0,0,0,0,0
00005566_012.png,0,0,0,0,0,0
00005578_002.png,0,0,0,0,0,0
00005578_003.png,0,0,0,0,0,0
00005619_000.png,0,0,0,0,0,0
00005628_000.png,0,0,0,0,0,0
00005632_000.png,0,0,0,0,0,0
